id_code,diagnosis
2_left,0
2_right,0
7_left,0
7_right,0
12_left,0
12_right,0
34_left,0
34_right,0
44_left,0
44_right,0
90_left,0
90_right,-100
92_left,2
92_right,-100
96_left,0
96_right,0
98_left,-100
98_right,1
105_left,0
105_right,0
106_left,2
106_right,2
107_left,0
107_right,0
109_left,0
109_right,0
116_left,3
116_right,4
123_left,0
123_right,0
128_left,0
128_right,0
133_left,0
133_right,0
135_left,0
135_right,0
137_left,0
137_right,0
144_left,0
144_right,0
147_left,2
147_right,-100
148_left,0
148_right,0
154_left,0
154_right,0
176_left,0
176_right,0
180_left,-100
180_right,-100
189_left,0
189_right,0
193_left,0
193_right,1
201_left,0
201_right,0
207_left,0
207_right,0
220_left,2
220_right,2
223_left,0
223_right,0
235_left,0
235_right,0
245_left,0
245_right,0
261_left,0
261_right,0
269_left,0
269_right,0
272_left,0
272_right,0
290_left,-100
290_right,-100
291_left,0
291_right,0
293_left,0
293_right,0
324_left,2
324_right,2
331_left,0
331_right,0
332_left,0
332_right,0
335_left,-100
335_right,0
342_left,2
342_right,2
351_left,0
351_right,0
361_left,0
361_right,0
362_left,2
362_right,-100
370_left,-100
370_right,0
372_left,0
372_right,0
377_left,0
377_right,0
382_left,0
382_right,0
392_left,4
392_right,4
403_left,0
403_right,0
423_left,-100
423_right,0
424_left,-100
424_right,-100
442_left,2
442_right,0
459_left,0
459_right,0
461_left,2
461_right,2
464_left,-100
464_right,2
469_left,0
469_right,0
477_left,0
477_right,0
486_left,0
486_right,0
488_left,0
488_right,0
504_left,0
504_right,0
519_left,0
519_right,0
520_left,0
520_right,0
521_left,2
521_right,2
523_left,0
523_right,0
530_left,0
530_right,0
541_left,0
541_right,0
555_left,0
555_right,0
559_left,0
559_right,0
569_left,0
569_right,0
581_left,0
581_right,0
586_left,-100
586_right,-100
589_left,-100
589_right,-100
603_left,-100
603_right,-100
606_left,0
606_right,0
608_left,0
608_right,0
614_left,0
614_right,0
620_left,0
620_right,0
631_left,0
631_right,0
647_left,0
647_right,0
651_left,0
651_right,0
657_left,0
657_right,0
663_left,0
663_right,0
684_left,-100
684_right,0
693_left,-100
693_right,0
716_left,0
716_right,0
720_left,0
720_right,0
724_left,2
724_right,0
725_left,2
725_right,2
727_left,0
727_right,0
738_left,0
738_right,0
742_left,0
742_right,0
757_left,0
757_right,0
758_left,-100
758_right,-100
770_left,0
770_right,0
772_left,0
772_right,0
774_left,2
774_right,2
775_left,0
775_right,0
781_left,-100
781_right,-100
794_left,2
794_right,2
807_left,0
807_right,0
817_left,0
817_right,0
822_left,0
822_right,0
830_left,0
830_right,0
853_left,-100
853_right,-100
856_left,0
856_right,0
860_left,0
860_right,0
867_left,-100
867_right,0
871_left,0
871_right,0
888_left,0
888_right,0
890_left,0
890_right,-100
891_left,-100
891_right,0
895_left,0
895_right,0
900_left,0
900_right,0
903_left,0
903_right,0
919_left,0
919_right,0
924_left,0
924_right,0
937_left,-100
937_right,-100
949_left,-100
949_right,3
951_left,0
951_right,0
984_left,-100
984_right,-100
999_left,0
999_right,0
1006_left,0
1006_right,0
1015_left,0
1015_right,-100
1025_left,0
1025_right,0
1039_left,2
1039_right,2
1062_left,0
1062_right,0
1063_left,0
1063_right,0
1064_left,0
1064_right,-100
1068_left,0
1068_right,0
1072_left,0
1072_right,0
1103_left,0
1103_right,-100
1106_left,0
1106_right,0
1112_left,0
1112_right,0
1117_left,0
1117_right,0
1128_left,-100
1128_right,-100
1129_left,0
1129_right,0
1134_left,-100
1134_right,0
1137_left,0
1137_right,0
1154_left,0
1154_right,0
1158_left,0
1158_right,0
1168_left,0
1168_right,0
1184_left,0
1184_right,0
1201_left,1
1201_right,1
1210_left,0
1210_right,0
1213_left,-100
1213_right,2
1217_left,0
1217_right,0
1227_left,0
1227_right,1
1234_left,0
1234_right,1
1235_left,0
1235_right,0
1244_left,0
1244_right,0
1245_left,0
1245_right,0
1264_left,0
1264_right,0
1280_left,-100
1280_right,-100
1295_left,0
1295_right,0
1301_left,-100
1301_right,-100
1303_left,0
1303_right,0
1315_left,0
1315_right,0
1341_left,0
1341_right,0
1342_left,-100
1342_right,-100
1371_left,-100
1371_right,0
1372_left,0
1372_right,0
1380_left,0
1380_right,0
1397_left,0
1397_right,0
1413_left,2
1413_right,-100
1414_left,0
1414_right,0
1433_left,0
1433_right,0
1434_left,0
1434_right,-100
1456_left,0
1456_right,0
1458_left,0
1458_right,0
1461_left,0
1461_right,0
1462_left,-100
1462_right,-100
1463_left,-100
1463_right,0
1477_left,0
1477_right,0
1479_left,0
1479_right,0
1483_left,0
1483_right,0
1485_left,0
1485_right,0
1491_left,0
1491_right,0
1503_left,0
1503_right,0
1517_left,-100
1517_right,-100
1521_left,-100
1521_right,1
1523_left,2
1523_right,1
1529_left,0
1529_right,0
1531_left,0
1531_right,0
1538_left,0
1538_right,0
1542_left,2
1542_right,-100
1560_left,0
1560_right,0
1561_left,-100
1561_right,-100
1576_left,0
1576_right,0
1597_left,0
1597_right,0
1602_left,0
1602_right,0
1604_left,2
1604_right,2
1605_left,2
1605_right,0
1606_left,2
1606_right,2
1615_left,0
1615_right,0
1617_left,0
1617_right,0
1619_left,0
1619_right,-100
1621_left,1
1621_right,-100
1626_left,2
1626_right,2
1631_left,2
1631_right,2
1635_left,0
1635_right,0
1657_left,-100
1657_right,-100
1668_left,-100
1668_right,0
1676_left,-100
1676_right,-100
1679_left,-100
1679_right,-100
1681_left,-100
1681_right,0
1694_left,-100
1694_right,2
1703_left,0
1703_right,0
1711_left,-100
1711_right,-100
1729_left,0
1729_right,0
1746_left,-100
1746_right,-100
