id_code,diagnosis,Usage
1_left,0,Private
1_right,0,Private
2_left,0,Public
2_right,0,Public
3_left,2,Private
3_right,2,Private
4_left,2,Private
4_right,2,Private
5_left,0,Private
5_right,0,Private
6_left,1,Private
6_right,1,Private
7_left,0,Public
7_right,0,Public
8_left,2,Private
8_right,2,Private
9_left,4,Private
9_right,4,Private
11_left,0,Private
11_right,0,Private
12_left,0,Public
12_right,0,Public
14_left,0,Private
14_right,0,Private
18_left,0,Private
18_right,0,Private
24_left,0,Private
24_right,0,Private
26_left,0,Private
26_right,0,Private
27_left,0,Private
27_right,0,Private
28_left,0,Private
28_right,0,Private
29_left,1,Private
29_right,0,Private
32_left,0,Private
32_right,0,Private
34_left,0,Public
34_right,0,Public
35_left,0,Private
35_right,0,Private
37_left,2,Private
37_right,2,Private
38_left,0,Private
38_right,0,Private
39_left,2,Private
39_right,2,Private
43_left,0,Private
43_right,0,Private
44_left,0,Public
44_right,0,Public
45_left,0,Private
45_right,0,Private
48_left,0,Private
48_right,0,Private
50_left,0,Private
50_right,0,Private
53_left,0,Private
53_right,0,Private
55_left,2,Private
55_right,0,Private
61_left,0,Private
61_right,0,Private
63_left,0,Private
63_right,0,Private
68_left,0,Private
68_right,0,Private
69_left,1,Private
69_right,1,Private
71_left,0,Private
71_right,0,Private
76_left,0,Private
76_right,0,Private
77_left,0,Private
77_right,0,Private
80_left,2,Private
80_right,2,Private
83_left,0,Private
83_right,1,Private
85_left,0,Private
85_right,0,Private
86_left,0,Private
86_right,0,Private
87_left,0,Private
87_right,0,Private
88_left,2,Private
88_right,2,Private
89_left,2,Private
89_right,0,Private
90_left,0,Public
90_right,2,Public
91_left,0,Private
91_right,0,Private
92_left,2,Public
92_right,2,Public
93_left,0,Private
93_right,0,Private
94_left,0,Private
94_right,0,Private
96_left,0,Public
96_right,0,Public
97_left,0,Private
97_right,0,Private
98_left,1,Public
98_right,1,Public
101_left,0,Private
101_right,0,Private
103_left,0,Private
103_right,0,Private
105_left,0,Public
105_right,0,Public
106_left,2,Public
106_right,2,Public
107_left,0,Public
107_right,0,Public
109_left,0,Public
109_right,0,Public
110_left,1,Private
110_right,0,Private
112_left,0,Private
112_right,0,Private
113_left,2,Private
113_right,2,Private
116_left,3,Public
116_right,4,Public
118_left,0,Private
118_right,0,Private
120_left,0,Private
120_right,0,Private
121_left,0,Private
121_right,0,Private
123_left,0,Public
123_right,0,Public
124_left,0,Private
124_right,0,Private
126_left,0,Private
126_right,0,Private
127_left,2,Private
127_right,2,Private
128_left,0,Public
128_right,0,Public
130_left,0,Private
130_right,0,Private
131_left,1,Private
131_right,0,Private
132_left,0,Private
132_right,0,Private
133_left,0,Public
133_right,0,Public
134_left,0,Private
134_right,0,Private
135_left,0,Public
135_right,0,Public
136_left,0,Private
136_right,0,Private
137_left,0,Public
137_right,0,Public
138_left,0,Private
138_right,0,Private
139_left,2,Private
139_right,2,Private
141_left,0,Private
141_right,0,Private
142_left,0,Private
142_right,0,Private
143_left,0,Private
143_right,0,Private
144_left,0,Public
144_right,0,Public
146_left,0,Private
146_right,0,Private
147_left,2,Public
147_right,2,Public
148_left,0,Public
148_right,0,Public
150_left,2,Private
150_right,2,Private
151_left,0,Private
151_right,0,Private
152_left,0,Private
152_right,0,Private
153_left,0,Private
153_right,0,Private
154_left,0,Public
154_right,0,Public
158_left,3,Private
158_right,2,Private
160_left,0,Private
160_right,0,Private
165_left,0,Private
165_right,0,Private
166_left,0,Private
166_right,0,Private
168_left,0,Private
168_right,0,Private
171_left,0,Private
171_right,0,Private
173_left,0,Private
173_right,0,Private
175_left,0,Private
175_right,0,Private
176_left,0,Public
176_right,0,Public
180_left,2,Public
180_right,2,Public
181_left,0,Private
181_right,0,Private
182_left,0,Private
182_right,0,Private
183_left,0,Private
183_right,0,Private
185_left,4,Private
185_right,4,Private
187_left,1,Private
187_right,0,Private
188_left,0,Private
188_right,0,Private
189_left,0,Public
189_right,0,Public
191_left,0,Private
191_right,0,Private
193_left,0,Public
193_right,1,Public
196_left,0,Private
196_right,0,Private
198_left,4,Private
198_right,4,Private
200_left,1,Private
200_right,1,Private
201_left,0,Public
201_right,0,Public
202_left,0,Private
202_right,0,Private
205_left,0,Private
205_right,1,Private
206_left,0,Private
206_right,0,Private
207_left,0,Public
207_right,0,Public
209_left,0,Private
209_right,0,Private
212_left,0,Private
212_right,0,Private
213_left,0,Private
213_right,0,Private
215_left,2,Private
215_right,2,Private
220_left,2,Public
220_right,2,Public
221_left,0,Private
221_right,0,Private
223_left,0,Public
223_right,0,Public
226_left,0,Private
226_right,0,Private
228_left,0,Private
228_right,0,Private
230_left,0,Private
230_right,0,Private
233_left,0,Private
233_right,0,Private
235_left,0,Public
235_right,0,Public
237_left,0,Private
237_right,0,Private
238_left,0,Private
238_right,0,Private
243_left,0,Private
243_right,0,Private
245_left,0,Public
245_right,0,Public
246_left,1,Private
246_right,0,Private
247_left,0,Private
247_right,0,Private
248_left,0,Private
248_right,0,Private
250_left,2,Private
250_right,2,Private
251_left,2,Private
251_right,1,Private
253_left,0,Private
253_right,0,Private
254_left,0,Private
254_right,0,Private
255_left,0,Private
255_right,0,Private
261_left,0,Public
261_right,0,Public
262_left,0,Private
262_right,0,Private
265_left,0,Private
265_right,0,Private
266_left,0,Private
266_right,0,Private
267_left,0,Private
267_right,0,Private
268_left,0,Private
268_right,0,Private
269_left,0,Public
269_right,0,Public
270_left,0,Private
270_right,0,Private
271_left,0,Private
271_right,0,Private
272_left,0,Public
272_right,0,Public
273_left,3,Private
