id_code,diagnosis
0005cfc8afb6,2
003f0afdcd15,-100
006efc72b638,-100
00836aaacf06,2
009245722fa4,2
009c019a7309,2
010d915e229a,-100
0111b949947e,2
01499815e469,3
0167076e7089,0
01c31b10ab99,-100
01c5ba195207,2
01e4d86b3a30,-100
020921b796d5,2
020f6983114d,2
021c207614d6,2
0229c0a80d42,2
024d0a225db1,2
0268f4382c67,-100
0299d97f31f7,-100
03042a663e54,2
030e06ddbb04,2
033cdbbbdfaa,2
03be80919be4,-100
03eaa4eef484,2
0434995d0654,0
04a0773c71fb,2
04e1b77ef107,2
051d9d12a6ee,2
052e00f47cfa,2
06035cfbcc18,0
061e7dab2b76,-100
0622a0f615db,2
062ed40f5272,-100
0654cdd3c01a,2
065cb18bb0b2,2
069037e82135,2
069ebdb1023d,2
06cdd3f3f262,0
06daa7390238,2
06e60df1823e,-100
0737dfb0a164,2
0749255f718d,2
07685fac659a,2
079e029f3b2e,0
07d8d154e752,-100
081c7ec32f27,2
082c7ccb536a,3
082fc6f323a1,2
086727c22b75,2
087966da55c2,-100
08a5afa9d62c,2
08cfae721bd8,-100
08dc27511636,0
0904fcd03369,-100
0928150bb29a,0
0946ae407745,-100
0952ca2ece1c,2
096d6bb6546b,2
097614f1dcae,2
09855c888f9f,-100
09b5e952f996,2
09d32c9008ca,3
0a0780ad3395,2
0a262e8b2a5a,-100
0a2b5e1a0be8,-100
0ad36156ad5d,2
0aebb1b2aef1,-100
0af080866c24,2
0af338c60d2d,2
0b121d798018,2
0b65c09c7bac,2
0b88274d5d7d,-100
0ba16f32500e,-100
0bab4b301d71,-100
0bfa8ea173d6,-100
0c39fa1f2cfa,2
0c7e40a82c60,2
0c7e66a53ce3,2
0ca261d6e31d,-100
0cad3584e761,0
0ccfca342907,2
0d1610cda7fc,-100
0d1c7806f918,0
0d2c1ae24459,-100
0d38fb1ec22d,2
0d564d76c97c,2
0ddb0dbbef76,2
0df488d86631,-100
0e052b0dec40,1
0e107399795b,2
0e428b886e07,2
0e86fbc6cb8b,-100
0e9d6c70eaf7,2
0eb6e41a8658,2
0ecaf177e85f,2
0ed192cd67a2,-100
0edc0c33e929,0
0ee72c039036,2
0ef1f5075178,2
0f1613975335,-100
0f1a967313c3,0
0f23c3028206,1
0f61878bfd0e,2
0f8fc606e17c,2
0f96e3e4a5a0,2
0fa8a299f431,-100
0fb31b7aef5f,2
0fb78ccb86f8,2
0fd68a854aa1,-100
100d678b8125,4
10205b883f26,-100
10249038e07f,2
10407824638c,-100
106dac320289,2
10c9d368f264,2
10df48fe8c6c,2
1136833be435,0
113971387d87,2
119c13369239,2
11dc8d4a66a7,-100
11f10a8be429,-100
12411c037cfb,3
1248275c3f91,2
1278c303e03e,2
127976eab419,3
1282d33e6fbc,2
128b94971423,2
13065b0ff1e0,0
130887394f97,2
1326dad5651f,0
132e1876157b,2
133f96f06473,-100
1388399910c7,-100
13a444b80681,2
13e28ec4534a,2
140c4f64fca3,2
1466c7e5936e,2
146edf3ba156,-100
148e913a3cb7,2
1491b52c49e4,2
14a4f23b07a5,-100
14ab77198610,-100
153a1a1157d8,-100
15586b5a4a6a,-100
156350bc41c9,2
15a5df617fb1,-100
1620fa014ccb,-100
163a8bffdc88,-100
167d9edb5cc1,2
16ae04d67de3,1
16ae52b6ac9b,2
16cfea326456,2
16d36c3d0553,2
1719183e95b6,-100
172eb75bc414,0
17403c0714f1,2
174be0d1e02d,3
1784c33b4f27,2
178bf0bd8902,0
17b08e34f0ed,2
17bed9f69d84,2
17f0a333f224,2
17fb965efdf3,-100
18009c3e5653,2
1822b6c60784,4
1876ac30fdc5,0
18b0e7e82204,2
18c7998ba166,-100
18d885cd7f0c,-100
18e65ae600f3,0
18f09deddab7,2
1927c7ed6570,4
19f165a25974,3
19fedfb6c8e1,-100
1a0a62061725,2
1a18d78ffb56,-100
1a495e43fc7d,-100
1a6b7f58d488,0
1a7fe0c18772,0
1ab40e2386ea,2
1b1522622a53,2
1b4843340486,2
1b79278c8cb5,2
1ba29885e4ce,2
1c241074f213,-100
1c6139829ba9,0
1c62728dd31b,-100
1c6e15aeb154,2
1ca7ecbd29fc,-100
1ca90de96f99,-100
1d1539c0fb03,2
1d2354eba61d,0
1d5a1d9fe2cb,2
1d7c4c12769e,2
1de193623108,2
1e0309115a25,4
1e04a80f12dd,-100
1e15a8fa476f,2
1e34e33a0988,-100
1ed74b13dc38,2
1f2018b62574,2
1f244c85e046,2
1fb1acde9818,-100
1fb4db8834df,-100
1ff6e5ec40b4,1
20456efc42ad,2
2047c76a05da,2
204b0837f6c3,0
206c526761e4,2
207265d7e694,0
2099648072a2,2
20a955de8a62,2
20dd582bf9c7,2
2109169f580e,-100
212fc55744e9,2
21326c03723b,1
213e9ca67626,2
214a244dd49f,1
214e78f46682,2
21715aad6f7b,-100
219828b94b41,4
21d65a5b8d67,-100
21da3c4da8ad,2
2245678ba096,-100
224681bb4b7d,2
227af2e525a0,2
228769e96741,2
228e7cf174ae,0
22c7ca4863ee,2
22c9f6694a99,2
22daab4f0786,2
22de26199c44,-100
236c9c9c40c5,1
23766fab438c,-100
23c483b2d9d1,2
23c5eba92749,2
23e7645e7e39,2
23e9b7b14f2d,2
2412b2c0e74a,0
24206453d834,-100
2427e06125ae,2
24289104b70b,2
2430807dfad5,0
246efa653ba4,0
24d5ed8ba19a,2
251f4323b63d,2
25217ad0dfae,-100
256dbdb1821c,0
25d98da73248,-100
25e5dc143433,1
25eb93e69a3e,1
2603cf87a7e3,0
2630d7731c72,2
263dde841c5e,-100
264bb74277a5,0
2665a122e8a2,0
2677d5c9983e,-100
267a4f971f1a,2
26978370afb3,2
26b070e80ae3,2
26fa7ce480df,2
270a532df702,0
273a341b5144,0
27c3c04811b6,2
28051dcc7861,2
28079fa5dac3,-100
2818509e0fb4,0
281c50ee8d6f,-100
287613276673,2
2884eb727858,-100
2893b2a3cdfe,0
28cba3df4fa9,0
29003528aadc,0
291069435ace,2
29112729cdc0,2
2917c28c46d5,2
2936da8f3f2a,4
29749f55270d,3
298da7a521cb,-100
29ca7f9cb14a,2
29cb3c00c82e,3
29cdebe47a49,2
2a153b1c0d2e,2
2a18955eeb41,-100
2abf36e59970,-100
2ace14876108,0
2b3edeb756b9,0
2b62b5a21668,2
2b6f28934445,2
2bb39124c823,0
2bd279f7c431,2
2c2b9c974ca7,2
2c739d725e5e,2
2c754e336552,2
2c76697bd479,0
2c8781c1089d,2
2c8d36e41efb,0
2c931e49bc58,-100
2cb697cbcb0b,3
2cdd4f04b914,0
2ce3c3451e86,2
2cea0d33d7a2,2
2cfc3041caca,-100
2d250a5030de,2
2d49bf3d67db,2
2d6246da3909,2
2d639c269faa,2
2d64c36a319d,1
2da814938e0a,-100
2dec44360855,2
2deec95bbee7,2
2e1c2cb1850e,2
2e4c87ecc92c,0
2e6a99e1df80,2
2ea138c85bb1,2
2eafcdec6ed9,-100
2ec041fd9a0c,-100
2ef886fa090f,-100
2eff10731599,2
2f032374b797,0
2f042d9c1376,-100
2f0e943c8ddc,-100
2f2920b82e56,0
2f31f6d5f7b2,2
2f346c794823,4
2f5824d3365c,-100
2f906addeb38,-100
2f9a5d2c4ee5,2
2fb539602f57,2
2febc332f628,-100
2febce215663,2
2ffd44200e6f,-100
3006fdc07d57,2
30376d8cde4e,0
3040ae4067b0,2
305635aaec8a,-100
308924f570d7,-100
3099467aeef2,4
3099f71a8760,2
30e384252334,0
315ca7df2c04,2
316f294f35ad,-100
31825463d1e3,2
318330f2d44b,2
31a6e9b91de3,1
31d79157e7c4,2
31e9b7060c33,2
31f1684bfa1a,0
31ff4e7d7d09,-100
32180eca093d,-100
326808142745,2
326f05b4fef0,0
32bb537f9dec,2
332770e3dd42,2
33712f0c55f1,0
3382ab75cc96,3
3393ee9e7f29,-100
33a0fb5161e1,-100
33b59700691d,-100
33cd1f67204e,2
343b1abb81a0,2
349ab243e75c,2
34de3550c1be,2
34fb98396a24,2
3503d1413125,0
351aba543dc8,-100
352fe3e5b3fe,2
354003bb216f,-100
354a0e7a60e2,2
3575ff59acc0,2
35c2442a20dc,2
35dbd229cfa2,0
362ee624995d,2
366e5c14a7d8,2
3670a39e7026,0
368271b942fb,4
36b9b2f23905,-100
36d1ae1fcf8d,2
371a90136a15,-100
3738406eb0f4,2
37e7e09c2d93,2
381be90b1dc0,1
3832a69f943a,2
38496a64a658,2
3873e0266b94,2
38b53cec399f,-100
391b1802dfb5,-100
3936578169d1,-100
3943a494fb0d,0
397ffea483ef,-100
398817adaf16,-100
39a7cac6ac9c,0
39b48b299c45,2
39b6a6761d64,2
39f82967009b,2
39ff5807f582,2
3a1bdff4e304,2
3a23f37fc79e,-100
3a2b37343edd,2
3a2f02646df3,2
3a3b00bad960,2
3a3d5ebaaec3,2
3a5d6cc796f1,-100
3a70c2d49381,2
3a8bcee20143,-100
3a9890cf2440,2
3b8f78e1767f,1
3b9ee705c750,2
3bab6c115f7d,-100
3bab7d408b23,0
3bbea0616bdc,-100
3bee147be104,1
3c142c3f33d7,3
3c1d461434eb,2
3c21f8d1fa62,-100
3c2796e8e8ff,0
3c297a4f0464,2
3c4329778c68,2
3c6bee77688a,2
3c9cd9224d05,2
3cc1ca3e086b,-100
3d2e3e4113cc,-100
3d4d693f7983,0
3d83eba14bd2,-100
3d913f289d77,2
3da4e0e38f17,-100
3db49b4d5a7f,2
3dc26a50270e,-100
3dd629fd6d09,2
3df3c5e97663,0
3dfe134d5d1c,2
3e2ae41e0730,2
3e4d4c1674f1,1
3e7fc52c3541,2
3ef3056cc3d0,2
3f007a2060c0,2
3f03980754e7,2
3f3e750580d4,0
3f42e760cc3e,-100
3f5420546cba,-100
3fa9277a3780,2
3fd59954189f,0
3fdbdbc04be6,2
401279eb879a,1
408ea007f294,2
40b4ece7bd32,2
40d7a111ee7c,-100
40ea59a0228b,-100
41031e40b326,0
411ee15ad4cf,-100
412d9433f93e,0
41484b672eb5,2
415c2ea2b6a9,2
41672ba8bcb1,-100
417d3908ee21,-100
417f1709a8a2,2
4180f7f0c182,-100
419bb68a1ee0,2
41cc795c4acd,-100
42442bd02e81,0
4247b91698fc,2
427110b0a05e,2
427264c3232d,-100
42a25af5ad7e,-100
42a390ee5583,2
42ae83e0089b,2
42bef0737ac1,0
430436d78a9f,2
430613d6ba11,-100
4306b1965385,-100
431e6e79e394,0
4337e1114ad0,2
434e10fa0bf5,0
436651e030cb,-100
437fa52cb1cb,-100
43c1d80cd2b2,2
43c7740f646a,-100
43e0368e857b,2
44191b514dee,0
443b96e2e048,2
44477c53f3d9,2
445fec0912db,2
446d2a4606bf,-100
446edc2b054f,2
447d8e8f446d,2
448c1f328542,3
44c7a0b9820f,0
450e2a692142,-100
4541683880a4,2
456b6a5827d4,-100
456c55e0d8f9,2
4578ed5eeb9f,2
458b2446e3dd,3
45ca3fb3bfc5,2
45f34a152021,-100
460bc010f96a,-100
462507c543fb,2
464c22b720ea,2
464ee4a542b0,-100
4686020fa0c6,2
469dd4c920c0,2
46a654b6a3db,2
46c4fb9164dc,-100
46c9512ebcd1,2
46f933bbe3cd,2
470fd63322d1,2
471ff7e04b2f,-100
47b9790a76b3,2
47bd700f47ee,-100
4810eb8e7c88,-100
481657080d8b,0
4818612e32d1,2
4824f100624c,2
4824f6db2b82,1
48530f602b11,2
4890c8e4f897,2
48b280688d0d,2
48c30363529b,-100
48cc693a081d,2
490c7597892e,0
4929dea59cb7,-100
4944b1de8817,2
4947431500d5,2
494db7a542a8,-100
495b3b3cb438,2
496039c25f39,2
49897ae73aa9,0
49a027e2cebb,2
49a91567632e,2
49af6f1390b9,2
49cb7972e2a2,2
49f6ffbc8356,0
4a01c849bdeb,4
4a51e72940f2,2
4a5aad82e737,0
4a6795dc22f9,2
4a7b0751d94e,2
4abdddd0b247,0
4ae1cf32388b,2
4b47ed879207,-100
4b4c0a15473c,-100
4b62fc358248,-100
4b83fb74c2a7,2
4bf29bca6018,2
4bf97a2f0398,2
4c49594c40c9,4
4c4af41533e1,2
4c70b2944d9e,2
4ca3eaf3493f,2
4ca4c2b18a48,1
4d00167f2d05,-100
4d32f2284293,-100
4d6333d41069,2
4d64a0fe8b2b,2
4d80c835d862,-100
4d8cb0caa08a,2
4d8e6a111b56,-100
4db635ee7440,3
4db82094e4a4,2
4db841b2ab70,-100
4dc102e8d716,-100
4dcc7b517c26,2
4ddfe4a87b11,0
4def7bc721a9,2
4defa0f6e0aa,0
4df7349f0806,4
4e545daf0236,2
4e609a790d75,2
4e8b41486289,2
4ec759a78c5d,2
4ed925492ea1,0
4efa03e7d043,2
4efcfde6a0c4,2
4f857f0e33e5,0
4f903dd3f420,2
4f985a7320d9,2
4f9f6984a2f7,2
4fa9722572c0,0
4fb39a052f74,0
4fbaf91d94fe,2
4fdd1ca8bd89,2
500586e31827,2
5022c0563335,2
504b7e01be96,2
507be4c76d8b,-100
5092d7fc1392,2
50dab20a4ad4,3
50ff3607fc26,2
5110fe0bf9cb,2
51169b298d9f,-100
512beaada8f0,4
51323e9d2070,0
515675001b9e,2
515877da2def,-100
5168ddccea88,2
5172c056a687,2
5177461f5339,-100
51910bcb980d,2
51a3e9b6a1c0,0
51bbd82feec8,2
51de5fb8eccd,4
51e88694c81f,2
51f0bf8f1544,0
51f57fb32840,2
51fa42dc1415,2
5276ab33b7b0,2
52a353760f72,2
531937254e73,-100
5325b1c22c61,-100
53959e0a750b,2
53be22c72713,2
5400549bfe76,2
5416642e06dd,-100
54377de41c97,2
5450ee92dfc6,0
54b6b91249ad,1
551f1e4e2763,0
5544449ac18d,1
556c2790a2e5,2
557be0cf8e49,2
558664213d06,-100
5595883f47f0,-100
5598165adbff,-100
559a719e403f,2
55ab23df5fa0,2
55bae08492c0,2
55c5356d96f8,2
567bfbf30117,-100
56ad22ef1012,-100
56ef3b79e31f,2
570982b0dbf2,0
571ab04c9e87,-100
57327f5c7d71,2
57cbd5909e16,0
57d5d0d42cac,0
57e7e85b6bcd,2
57fa1bc682b6,2
58392bb56fad,2
584dab56f2c5,2
586eba507c88,2
587e6a83a90f,-100
589747aab826,-100
58a536e6fdde,2
58a569759348,2
58ab162bfc89,2
58b740608ded,1
58d6d0115c72,2
58ec1c8ed8b1,2
58f0807d2297,-100
5953417e4750,-100
5971c10c1465,2
59738e82c527,2
597ab119ba6d,0
59abc465e159,-100
59e7f9e69044,2
5a1dd8fa44e9,2
5a311e3e8979,2
5a66a5abdec6,0
5a6a2c8cdd35,2
5a8dbaf0e001,4
5ab71d422459,2
5ab9e78b45ef,2
5ad2ca6d422f,2
5ad469f293f7,-100
5add6f0b6b82,2
5b04aa895c31,2
5b18feb15d84,2
5b27368c6983,4
5b42aa87662e,2
5b79366b7eb0,2
5b7aec374735,2
5b7e38adccf3,2
5b81f6394a99,2
5b931245433c,-100
5baaa0041555,0
5bd9e507ed71,2
5c081b9e1c7f,1
5c1ed0268157,0
5c3872c226bb,-100
5ca89ec3c507,1
5cbc7df5a21c,-100
5cfc10f6114c,4
5d26d29704ad,0
5d2e1e53b383,2
5d3d0306074c,2
5d3f125976eb,2
5d443c9e3d39,2
5d62c37386fc,-100
5d6b9a2fddbf,2
5d97ebd575cd,2
5db032900d31,2
5db5832b333b,3
5dc52ff46300,2
5de19dac4ac3,0
5de413ba9250,2
5ea81ad2e8f2,2
5ebc9dbbe79d,0
5ed96c970a57,2
5edf6828c280,0
5f06b715ea24,-100
5f158adf5bbc,0
5f4dec014acf,-100
5f84992353f8,2
5fa2f89a0ec2,2
600afae2d4e9,0
600b2b469a2f,2
